filename,cell_line,group_key,timepoint_h,raw_md5,physical_status,dup_of,raw_source,whst_input_file
D3 8H 2_png.rf.RmIwn01JNbgfY0VcrlAP.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,8,8db9535923b17ea72edd2fe777de4306,unico,,banco_a,8db9535923__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PET_+_NEB_5uM_D3__tp8h__D3_8H_2_2.tiff
D3 12H 2_png.rf.bk65RyMB9bMlU59S1RY7.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,12,3dea5f7bdf37fa9e187390a1e5248f2d,unico,,banco_a,3dea5f7bdf__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PET_+_NEB_5uM_D3__tp12h__D3_12H_2_2.tiff
D3 12H 1_png.rf.vDKmMF3YJlFSbIbFZHci.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,12,6b8d096cd6b8858166286fe4a3ee41d0,unico,,banco_a,6b8d096cd6__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PET_+_NEB_5uM_D3__tp12h__D3_12H_1_2.tiff
D3 24H 2_png.rf.vu9MuWKRyoy3WKGkVrI5.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,24,313ff6b3d6d6e13b1ea99d7f2f8ef8a1,unico,,banco_a,313ff6b3d6__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PET_+_NEB_5uM_D3__tp24h__D3_24H_2_2.tiff
D3 24H 1_png.rf.lgES3xZvT7KoszPGhV44.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,24,b74ccec3d4a67770e2b56a1a66ec9d9d,unico,,banco_a,b74ccec3d4__HUVEC__Migra_o_PET_e_PEP_n2_-_RAW_PET_+_NEB_5uM_D3__tp24h__D3_24H_1_2.tiff
D1 0H 2_png.rf.In3g26PLvIPVilZ9guvK.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,0,b4778b9433534f47debe0d5537482132,unico,,banco_a,b4778b9433__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D1__tp0h__D1_0H_2_3.tiff
D1 0H 1_png.rf.fw3oXHFKRwGBIpMcBKY2.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,0,590e6c150447eb644b0010912728e201,unico,,banco_a,590e6c1504__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D1__tp0h__D1_0H_1_3.tiff
D1 8H 2_png.rf.1Guur0r0WOYFqgYbD8Ix.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,8,246463cc3af0b2e5ce16a19683714a82,unico,,banco_a,246463cc3a__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D1__tp8h__D1_8H_2.tiff
D1 8H 1_png.rf.AmYzGCscmIMNbZlAIVL4.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,8,54c61f325d55001025cff01d9d1c3895,unico,,banco_a,54c61f325d__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D1__tp8h__D1_8H_1_3.tiff
D1 12H 2_png.rf.hM6Jhc6UJKSMWKFN6Pta.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,12,61972712e8fb992c1c5d00f7f6dd7e5f,unico,,banco_a,61972712e8__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D1__tp12h__D1_12H_2_3.tiff
D1 12H 1_png.rf.mKsxEDejqQN6qCQxLyns.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,12,ad9f9e8e56b961a0a6ad01343900a9dd,unico,,banco_a,ad9f9e8e56__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D1__tp12h__D1_12H_1_3.tiff
D1 24H 1_png.rf.9St1pSdNBqUmYewNNUks.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,24,2416a46324619a8a9e3b817c947a5e15,unico,,banco_a,2416a46324__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D1__tp24h__D1_24H_1_3.tiff
D1 24H 2_png.rf.JPXsJfPNRWwnAkf2OC68.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,24,4e5949b4ff6f701b5438d0a85bc4221e,unico,,banco_a,4e5949b4ff__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D1__tp24h__D1_24H_2_3.tiff
D4 0H 1_png.rf.FutNJ1bcHBCTMEvRlEBr.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,0,72ec8e45a1e7fdbc1607f52f8e0488e2,unico,,banco_a,72ec8e45a1__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D4__tp0h__D4_0H_1_3.tiff
D4 0H 2_png.rf.eVEb58gAMbcellIRwKuX.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,0,6e6e66cf020876c46463522e7196c244,unico,,banco_a,6e6e66cf02__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D4__tp0h__D4_0H_2_3.tiff
D4 8H 2_png.rf.ixTzZNh35XGijmR7VOtL.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,8,c07bc84c98b14a0df92cc6cf6c10e57f,unico,,banco_a,c07bc84c98__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D4__tp8h__D4_8H_2_3.tiff
D4 8H 1_png.rf.xpR4xGrS7xqp2WqsHOdj.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,8,62cb1d4bdcbdf5660e2548824fb0ad15,unico,,banco_a,62cb1d4bdc__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D4__tp8h__D4_8H_1_3.tiff
D4 12H 2_png.rf.JoRndEJA1lep3hprLUOS.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,12,de4591208a9078d88137eb41b0d01285,unico,,banco_a,de4591208a__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D4__tp12h__D4_12H_2_3.tiff
D4 12H 1_png.rf.9BeWOTfVwMn3ywdSyPmt.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,12,db5f1d05ce4c6d60311e0690edd41e72,unico,,banco_a,db5f1d05ce__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D4__tp12h__D4_12H_1_3.tiff
D4 24H 1_png.rf.l74W6BtAd1h2vbDdLYa7.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,24,219024d89242b1315e6507cd8712e182,unico,,banco_a,219024d892__HUVEC__Migra_o_PET_e_PEP_n3_-_RAW_None_D4__tp24h__D4_24H_1_3.tiff
A1 0HR 1_png.rf.F8WfJZAyU8hXcsKytbcA.png,HUVEC,Originais (1)||None||A1,0,acb23080b800ba61784db5fccdee5f2a,unico,,banco_a,acb23080b8__HUVEC__Originais_1_None_A1__tp0h__A1_0HR_1_2.tiff
A1 0HR 2_png.rf.hVdiwx06lI7rOZ5rr9vC.png,HUVEC,Originais (1)||None||A1,0,157a366d29eac412b9517e9e7ae9aeff,unico,,banco_a,157a366d29__HUVEC__Originais_1_None_A1__tp0h__A1_0HR_2_2.tiff
A1 8HR 1_png.rf.VABkXkmpYjE9yLo5gSBX.png,HUVEC,Originais (1)||None||A1,8,ba096361b82a3cbfb870ea13d1d1b283,unico,,banco_a,ba096361b8__HUVEC__Originais_1_None_A1__tp8h__A1_8HR_1_2.tiff
A1 8HR 2_png.rf.bvjlWbubzYS3fVyOKsCU.png,HUVEC,Originais (1)||None||A1,8,f9a5587463c7c98918a75f093db57e7c,unico,,banco_a,f9a5587463__HUVEC__Originais_1_None_A1__tp8h__A1_8HR_2_2.tiff
A1 12HR 1_png.rf.XDKS23ySU3ItzW5Kv957.png,HUVEC,Originais (1)||None||A1,12,e8f27e802d73d5f59acafe91211b07de,unico,,banco_a,e8f27e802d__HUVEC__Originais_1_None_A1__tp12h__A1_12HR_1_2.tiff
A1 12HR 2_png.rf.OoCbkijic6aCx52coryw.png,HUVEC,Originais (1)||None||A1,12,3bd025364d20c063f6f748c957a087ed,unico,,banco_a,3bd025364d__HUVEC__Originais_1_None_A1__tp12h__A1_12HR_2_2.tiff
A1 24HR 1_png.rf.1ApDRLrpQqSCaPcShIOu.png,HUVEC,Originais (1)||None||A1,24,7f4a54ced3176eb8be3ec4d9ff730c66,unico,,banco_a,7f4a54ced3__HUVEC__Originais_1_None_A1__tp24h__A1_24HR_1_2.tiff
A1 24HR 2_png.rf.8ZCo4suYfwAmYJVAdrgi.png,HUVEC,Originais (1)||None||A1,24,0c9eecd4e46762a3d0e84c5f38dac3b1,unico,,banco_a,0c9eecd4e4__HUVEC__Originais_1_None_A1__tp24h__A1_24HR_2_2.tiff
A5 0HR 2_png.rf.C9gm2A2fkupz9aW1u7b9.png,HUVEC,Originais (1)||None||A5,0,156f09d73ba549a77d25bf5b874f4078,unico,,banco_a,156f09d73b__HUVEC__Originais_1_None_A5__tp0h__A5_0HR_2_2.tiff
A5 0HR 1_png.rf.ckTpizxWhCzqrJmwetqV.png,HUVEC,Originais (1)||None||A5,0,c95a4fe6dd3084127f535a1e1af0b656,unico,,banco_a,c95a4fe6dd__HUVEC__Originais_1_None_A5__tp0h__A5_0HR_1_2.tiff
A5 8HR 2_png.rf.7U0SE5K1r1eXtmiCBL1Q.png,HUVEC,Originais (1)||None||A5,8,b55011ddefa6ab51170219c7f4c3868b,unico,,banco_a,b55011ddef__HUVEC__Originais_1_None_A5__tp8h__A5_8HR_2_2.tiff
A5 8HR 1_png.rf.qbCCkoclBZRwrN2mNDA9.png,HUVEC,Originais (1)||None||A5,8,402aa9005a85c457edd77e6cb2a388ae,unico,,banco_a,402aa9005a__HUVEC__Originais_1_None_A5__tp8h__A5_8HR_1_2.tiff
A5 12HR 1_png.rf.IESDSkszuJatVJfvQ7PW.png,HUVEC,Originais (1)||None||A5,12,1e53de2f607ee8e93b40b2202f998e53,unico,,banco_a,1e53de2f60__HUVEC__Originais_1_None_A5__tp12h__A5_12HR_1_2.tiff
A5 12HR 2_png.rf.rAr8U7x7uLNYSny2Orvg.png,HUVEC,Originais (1)||None||A5,12,8380cf36f60d523700453218477aaa71,unico,,banco_a,8380cf36f6__HUVEC__Originais_1_None_A5__tp12h__A5_12HR_2_2.tiff
A5 24HR 1_png.rf.CpfIcPI5krfxTtJFGjKH.png,HUVEC,Originais (1)||None||A5,24,915659805f3ad733efa6c7f6bbd8486e,unico,,banco_a,915659805f__HUVEC__Originais_1_None_A5__tp24h__A5_24HR_1_2.tiff
A5 24HR 2_png.rf.JBrJ8KO8uH9Jn3iTJvZf.png,HUVEC,Originais (1)||None||A5,24,1b7a6d4b5bcb31e3af7f8a6df4521fae,unico,,banco_a,1b7a6d4b5b__HUVEC__Originais_1_None_A5__tp24h__A5_24HR_2_2.tiff
B5 0HR 2_png.rf.MUU0CWJgRWrZIA9N0J2X.png,HUVEC,Originais (1)||None||B5,0,a27829f2e86add96b4d2278c98fc623a,unico,,banco_a,a27829f2e8__HUVEC__Originais_1_None_B5__tp0h__B5_0HR_2_2.tiff
B5 0HR 1_png.rf.J6hP1h51BcAFg4KFN6lN.png,HUVEC,Originais (1)||None||B5,0,1da42219880c4a8f64f0cffe3b3e4bef,unico,,banco_a,1da4221988__HUVEC__Originais_1_None_B5__tp0h__B5_0HR_1_2.tiff
B5 8HR 1_png.rf.Ym4RLm5f7bEAlTD8XV4Q.png,HUVEC,Originais (1)||None||B5,8,b907ae85dd5b0017b1a9a662eb9832d1,unico,,banco_a,b907ae85dd__HUVEC__Originais_1_None_B5__tp8h__B5_8HR_1_2.tiff
B5 8HR 2_png.rf.1bM2nfrE3C3SuMgkQzIF.png,HUVEC,Originais (1)||None||B5,8,dc452cba489cb77919cf1ff9d790302b,unico,,banco_a,dc452cba48__HUVEC__Originais_1_None_B5__tp8h__B5_8HR_2_2.tiff
B5 12HR 1_png.rf.XqoVkA4DK3JbERfwmQPP.png,HUVEC,Originais (1)||None||B5,12,a3e15c9ecc668d846287931441ef481c,unico,,banco_a,a3e15c9ecc__HUVEC__Originais_1_None_B5__tp12h__B5_12HR_1_2.tiff
B5 12HR 2_png.rf.EZH0RYIN3t8Q75rFyebV.png,HUVEC,Originais (1)||None||B5,12,0836fc4ee34142f6f2d8216d5626fc07,unico,,banco_a,0836fc4ee3__HUVEC__Originais_1_None_B5__tp12h__B5_12HR_2_2.tiff
B5 24HR _png.rf.g9PDGT1tjMWdiPw6OCJg.png,HUVEC,Originais (1)||None||B5,24,67aac5fafcdc92b7d310cf882d036a1e,unico,,banco_a,67aac5fafc__HUVEC__Originais_1_None_B5__tp24h__B5_24HR.tiff
D1 0HR 2_png.rf.Ak8bfHD2sNvAS5ARU8WU.png,HUVEC,Originais (1)||None||D1,0,90bf65dbb4f47ce7b78dd579fd9f468c,unico,,banco_a,90bf65dbb4__HUVEC__Originais_1_None_D1__tp0h__D1_0HR_2_2.tiff
D1 0HR 1_png.rf.pXGKiyw6dpCjGOogRcBS.png,HUVEC,Originais (1)||None||D1,0,d7cf652f2d1594d1c828e5eb570a4942,unico,,banco_a,d7cf652f2d__HUVEC__Originais_1_None_D1__tp0h__D1_0HR_1_2.tiff
D1 8HR 2_png.rf.We4y9DkVsrjwHtYEPH1S.png,HUVEC,Originais (1)||None||D1,8,b910aebd2de1c8ea58518a536aa68da2,unico,,banco_a,b910aebd2d__HUVEC__Originais_1_None_D1__tp8h__D1_8HR_2_2.tiff
D1 8HR 1_png.rf.Pm37sn4g0olAl9FUCP58.png,HUVEC,Originais (1)||None||D1,8,a40bd1473adb80ab5f809e5b28d9b492,unico,,banco_a,a40bd1473a__HUVEC__Originais_1_None_D1__tp8h__D1_8HR_1_2.tiff
D1 12HR 2_png.rf.E03XFlEmMbe4CLEeQ5L0.png,HUVEC,Originais (1)||None||D1,12,7a3177a5b36f723311e040b3bcc46bf9,unico,,banco_a,7a3177a5b3__HUVEC__Originais_1_None_D1__tp12h__D1_12HR_2_2.tiff
D1 12HR 1_png.rf.mtvtObh31Z25eXwo4BTB.png,HUVEC,Originais (1)||None||D1,12,f65dcb0b1e51c35e06530fc59352b7f2,unico,,banco_a,f65dcb0b1e__HUVEC__Originais_1_None_D1__tp12h__D1_12HR_1_2.tiff
D1 24HR 1_png.rf.EHcrx6DNEOw8vqgtCyC2.png,HUVEC,Originais (1)||None||D1,24,0bdbd5108312e9c1744e456c0dd65b96,unico,,banco_a,0bdbd51083__HUVEC__Originais_1_None_D1__tp24h__D1_24HR_1_2.tiff
D1 24HR 2_png.rf.sKzjQXeeTmG65NxFRo5z.png,HUVEC,Originais (1)||None||D1,24,4c0807427d0e187b684e93ac4e867e06,unico,,banco_a,4c0807427d__HUVEC__Originais_1_None_D1__tp24h__D1_24HR_2_2.tiff
B6 0hr 1_png.rf.tP2kS9n37GFU0hMWW7mV.png,HUVEC,Pré-Eclâmpsia||None||B6,0,d8d6a409b01ab75c40089af766a75d79,unico,,banco_a,d8d6a409b0__HUVEC__Pr_-Ecl_mpsia_None_B6__tp0h__B6_0hr_1.tiff
B6 12hr 1_png.rf.wMEDLQnrMWwVbcfKlQek.png,HUVEC,Pré-Eclâmpsia||None||B6,12,15dfa1f8f76966693785128db521f0ff,unico,,banco_a,15dfa1f8f7__HUVEC__Pr_-Ecl_mpsia_None_B6__tp12h__B6_12hr_1.tiff
B6 12hr 2_png.rf.y4b1NNhMuInMAANEGR5y.png,HUVEC,Pré-Eclâmpsia||None||B6,12,447267f1f8cda7517a5d058bc157c664,unico,,banco_a,447267f1f8__HUVEC__Pr_-Ecl_mpsia_None_B6__tp12h__B6_12hr_2.tiff
B6 24h 1_png.rf.Mqv4F4d5b4AUQiStkAzE.png,HUVEC,Pré-Eclâmpsia||None||B6,24,fbe637bf41b23c42789f837d98d23744,unico,,banco_a,fbe637bf41__HUVEC__Pr_-Ecl_mpsia_None_B6__tp24h__B6_24h_1.tiff
A1 0HR 1_png.rf.bBmfdS8DK3Ixtw1fZ9P3.png,HUVEC,originais||None||A1,0,b4e873c613c49c267d02e77d9bc03d2c,unico,,banco_a,b4e873c613__HUVEC__originais_None_A1__tp0h__A1_0HR_1.tiff
A1 0HR 2_png.rf.wFANdrijgcCbWaNPdyi0.png,HUVEC,originais||None||A1,0,8bf826e8726d7cf89b174021e1741ed3,unico,,banco_a,8bf826e872__HUVEC__originais_None_A1__tp0h__A1_0HR_2.tiff
A1 8HR 1_png.rf.7N4eAqgpqfPKb1eNWowl.png,HUVEC,originais||None||A1,8,19b5407474eb3f20a594ef6e6da2bd69,unico,,banco_a,19b5407474__HUVEC__originais_None_A1__tp8h__A1_8HR_1.tiff
A1 8HR 2_png.rf.emd32984S6mQhEIM0RXU.png,HUVEC,originais||None||A1,8,10c73cd55aad46b0a5d92126adba4454,unico,,banco_a,10c73cd55a__HUVEC__originais_None_A1__tp8h__A1_8HR_2.tiff
A1 24HR 2_png.rf.QvfIHR0lQkYJbWTuhsBX.png,HUVEC,originais||None||A1,24,7d8b79a5adc4f78723e04e00ce1d3670,unico,,banco_a,7d8b79a5ad__HUVEC__originais_None_A1__tp24h__A1_24HR_2.tiff
A5 8HR 1_png.rf.jEYUYpVLybixXNUndrI9.png,HUVEC,originais||None||A5,8,a99d3e28ae9033dd944e8df4f2be15fd,unico,,banco_a,a99d3e28ae__HUVEC__originais_None_A5__tp8h__A5_8HR_1.tiff
A5 12HR 1_png.rf.1xA3zwCvRWDQRrGvHIhA.png,HUVEC,originais||None||A5,12,b83dc2f0a087eaea2625a539b7dad59b,unico,,banco_a,b83dc2f0a0__HUVEC__originais_None_A5__tp12h__A5_12HR_1.tiff
A5 12HR 2_png.rf.mzYpTwvbQHLWffHAkMOe.png,HUVEC,originais||None||A5,12,004fc0a19ec279c22d4fa026c2db8714,unico,,banco_a,004fc0a19e__HUVEC__originais_None_A5__tp12h__A5_12HR_2.tiff
A5 24HR 1_png.rf.QWraD9H7IOqSfp8mznDQ.png,HUVEC,originais||None||A5,24,a7bed1b95d4bb57f3f1cd27e3032becf,unico,,banco_a,a7bed1b95d__HUVEC__originais_None_A5__tp24h__A5_24HR_1.tiff
A5 24HR 2_png.rf.xE7wqG2pbN9OFXjVvNjl.png,HUVEC,originais||None||A5,24,9c1610d4f3039454629e4b6667698de7,unico,,banco_a,9c1610d4f3__HUVEC__originais_None_A5__tp24h__A5_24HR_2.tiff
B5 0HR 1_png.rf.HyxAq2SZFEx1y342m6b9.png,HUVEC,originais||None||B5,0,bdd482f7dc6eb34fb8cf5d0c03a6245e,unico,,banco_a,bdd482f7dc__HUVEC__originais_None_B5__tp0h__B5_0HR_1.tiff
B5 8HR 2_png.rf.BzRPidTOrz4nL1zIlvSL.png,HUVEC,originais||None||B5,8,5402a99d17cca1c0abf235707a2b80d2,unico,,banco_a,5402a99d17__HUVEC__originais_None_B5__tp8h__B5_8HR_2.tiff
B5 12HR 2_png.rf.mSR2WAZaiHT4hljqFuAE.png,HUVEC,originais||None||B5,12,c47de367f71d0df2984cc7abb5b25ed6,unico,,banco_a,c47de367f7__HUVEC__originais_None_B5__tp12h__B5_12HR_2.tiff
B5 24HR 1_png.rf.TJTLDoAzR6YqhVVqJjBV.png,HUVEC,originais||None||B5,24,984fac6443c50ca43e61c6c8517e40b1,unico,,banco_a,984fac6443__HUVEC__originais_None_B5__tp24h__B5_24HR_1.tiff
D1 0HR 2_png.rf.pBkydjxMgVt0vB999uLo.png,HUVEC,originais||None||D1,0,7588e611d5a0706caaa0f1731d4c4d63,unico,,banco_a,7588e611d5__HUVEC__originais_None_D1__tp0h__D1_0HR_2.tiff
D1 0HR 1_png.rf.X95BBgcop2LdYBHvWj7G.png,HUVEC,originais||None||D1,0,857d6a0b73c769b674150933c2708655,unico,,banco_a,857d6a0b73__HUVEC__originais_None_D1__tp0h__D1_0HR_1.tiff
D1 8HR 2_png.rf.zXqaP0fHqHbabD0CzjuF.png,HUVEC,originais||None||D1,8,365467be4f08c9595cf4176c30ac6ef3,unico,,banco_a,365467be4f__HUVEC__originais_None_D1__tp8h__D1_8HR_2.tiff
D1 8HR 1_png.rf.7pXlMXWWJkv2xLuAp89c.png,HUVEC,originais||None||D1,8,b98f1d3be8dae2532c55a53b6a38d00c,unico,,banco_a,b98f1d3be8__HUVEC__originais_None_D1__tp8h__D1_8HR_1.tiff
D1 12HR 2_png.rf.c61b9Qj6PnDGEcivk5oi.png,HUVEC,originais||None||D1,12,ff163eb7bdcebcb5123cba6a3ce2c386,unico,,banco_a,ff163eb7bd__HUVEC__originais_None_D1__tp12h__D1_12HR_2.tiff
D1 12HR 1_png.rf.Sa5pwYNBsukEYVE7qdCO.png,HUVEC,originais||None||D1,12,c01f3f16cb25fef78d5abd8d88564f97,unico,,banco_a,c01f3f16cb__HUVEC__originais_None_D1__tp12h__D1_12HR_1.tiff
D1 24HR 1_png.rf.D7yfyoxo08GRgfqWxkKs.png,HUVEC,originais||None||D1,24,8ea9f57fedd6d61f14d9e96dc08af271,unico,,banco_a,8ea9f57fed__HUVEC__originais_None_D1__tp24h__D1_24HR_1.tiff
D1 24HR 2_png.rf.uoxKxnADebGlXimnPrEx.png,HUVEC,originais||None||D1,24,07f7f3ae69ce42188426e4528352d5ca,unico,,banco_a,07f7f3ae69__HUVEC__originais_None_D1__tp24h__D1_24HR_2.tiff
D4 0HR 2_png.rf.EwNjDB9ss3gmM00iJqPT.png,HUVEC,originais||None||D4,0,5870bb947e772864c79ed9192604dcb4,unico,,banco_a,5870bb947e__HUVEC__originais_None_D4__tp0h__D4_0HR_2.tiff
D4 0HR 1_png.rf.eLqJwBy4PkAeXHhqw8Ir.png,HUVEC,originais||None||D4,0,cd14eeaab09b14cf3006dcb20423abe9,unico,,banco_a,cd14eeaab0__HUVEC__originais_None_D4__tp0h__D4_0HR_1.tiff
D4 8HR 1_png.rf.VEshHRtiysfYv1YrXVR9.png,HUVEC,originais||None||D4,8,89b61b11f60a7daae185d054100fde7a,unico,,banco_a,89b61b11f6__HUVEC__originais_None_D4__tp8h__D4_8HR_1.tiff
D4 8HR 2_png.rf.1gESfR3nmJtUf5QdqE6H.png,HUVEC,originais||None||D4,8,0a2a2af49bcbcf1c024edff0e1429b59,unico,,banco_a,0a2a2af49b__HUVEC__originais_None_D4__tp8h__D4_8HR_2.tiff
D4 12HR 2_png.rf.3mHz6QXfVp3bYuBorSyN.png,HUVEC,originais||None||D4,12,bcc023dcdc066f13d6ef74112c7a5f47,unico,,banco_a,bcc023dcdc__HUVEC__originais_None_D4__tp12h__D4_12HR_2.tiff
D4 12HR 1_png.rf.coQP5Rm68FoQiPA5lE4l.png,HUVEC,originais||None||D4,12,32105a21edc30cdd070e1ffd3bf91e1e,unico,,banco_a,32105a21ed__HUVEC__originais_None_D4__tp12h__D4_12HR_1.tiff
D4 24HR 1_png.rf.ZeWox4g9WSQYjCRdF5Hj.png,HUVEC,originais||None||D4,24,f676cb2911e8348de78164a91ecbfbb9,unico,,banco_a,f676cb2911__HUVEC__originais_None_D4__tp24h__D4_24HR_1.tiff
D4 24HR 2_png.rf.aSdWjnYDFFICPSVHPh41.png,HUVEC,originais||None||D4,24,3bb0ffa3c2cc5a19868c40b2848b48de,unico,,banco_a,3bb0ffa3c2__HUVEC__originais_None_D4__tp24h__D4_24HR_2.tiff
ct2_5_png.rf.V6uuFIT0hRf8VvfkI0ft.png,SKOV-3,P1|CT|F10,0,47d9864f0d359f85fadb687bdc3b50f9,unico,,banco_a,47d9864f0d__SKOV-3__P1_CT_F10__tp0h__ct2_5.tiff
Snap-10_146_png.rf.J1zTbpCRqsOW6DtsIPzv.png,SKOV-3,P1|CT|F10,48,b683f7cf686427d0d35829848592e30b,unico,,banco_a,b683f7cf68__SKOV-3__P1_CT_F10__tp48h__Snap-10_2.tiff
ct2_3_png.rf.05gH6Q4BVtzjbT8GvpXk.png,SKOV-3,P1|CT|F8,0,8ece12b29efc5a945d9ede228aa127ca,unico,,banco_a,8ece12b29e__SKOV-3__P1_CT_F8__tp0h__ct2_3.tiff
Snap-09_200_png.rf.T1DuJr60ClWyEIrNPE9K.png,SKOV-3,P1|CT|F8,24,1d20187a19089d045960cfb8bc5bff11,unico,,banco_a,1d20187a19__SKOV-3__P1_CT_F8__tp24h__Snap-09_2.tiff
Snap-08_141_png.rf.xxwXm4vgaTgEnxfrDBvk.png,SKOV-3,P1|CT|F8,48,95925abdaed15a73f98f3cbd88c8dc12,unico,,banco_a,95925abdae__SKOV-3__P1_CT_F8__tp48h__Snap-08_2.tiff
Snap-47_219_png.rf.tXiQQL4hg3VyVt8yhPHg.png,SKOV-3,P1|GEO+PTX|F1,24,f0af91b428a9f078e93eb0821c1d3204,unico,,banco_a,f0af91b428__SKOV-3__P1_GEO+PTX_F1__tp24h__Snap-47_2.tiff
Snap-47_159_png.rf.iWHwHxKcpvJIH7RHtxRu.png,SKOV-3,P1|GEO+PTX|F1,48,f4b158f3ffa2f896473e86a20ff3b594,unico,,banco_a,f4b158f3ff__SKOV-3__P1_GEO+PTX_F1__tp48h__Snap-47_2.tiff
Snap-36_271_png.rf.sfFr7wfzXmMz4JWE34hv.png,SKOV-3,P1|GEO+PTX|F1,72,e6ef55bb93a5f4f3346e90162a8e7dbe,unico,,banco_a,e6ef55bb93__SKOV-3__P1_GEO+PTX_F1__tp72h__Snap-36.tiff
Snap-52_213_png.rf.YrkkVK1Bonf3TxwPZWyE.png,SKOV-3,P1|GEO+PTX|F6,24,07006e35fecf24eacb7b06e709d94262,unico,,banco_a,07006e35fe__SKOV-3__P1_GEO+PTX_F6__tp24h__Snap-52_2.tiff
Snap-52_153_png.rf.jWozliFwqBh7FtxPjDhr.png,SKOV-3,P1|GEO+PTX|F6,48,58a4cc19a93323843679011ecaf8b247,unico,,banco_a,58a4cc19a9__SKOV-3__P1_GEO+PTX_F6__tp48h__Snap-52_2.tiff
Snap-41_270_png.rf.46zb8PtP1Yuu9Wit1FpP.png,SKOV-3,P1|GEO+PTX|F6,72,2166dad4b42dd44ab84dab92acd1c58b,unico,,banco_a,2166dad4b4__SKOV-3__P1_GEO+PTX_F6__tp72h__Snap-41.tiff
Snap-42_225_png.rf.mQxoBxfdEUUtVkhWybfs.png,SKOV-3,P1|GEO|F11,24,aceb303f818180a1b76b4eb2345ee329,unico,,banco_a,aceb303f81__SKOV-3__P1_GEO_F11__tp24h__Snap-42_2.tiff
Snap-42_165_png.rf.3eAR7nfV8aWUfPbBc82Q.png,SKOV-3,P1|GEO|F11,48,1c257ba6ee3dab7e5d2c116f9cddb826,unico,,banco_a,1c257ba6ee__SKOV-3__P1_GEO_F11__tp48h__Snap-42_2.tiff
Snap-31_281_png.rf.HrwVzS03qTHBX5RB7awf.png,SKOV-3,P1|GEO|F11,72,6dfed6db6ed38703da5b42263e5980ce,unico,,banco_a,6dfed6db6e__SKOV-3__P1_GEO_F11__tp72h__Snap-31.tiff
Snap-37_235_png.rf.fp1LasdFT1TZbfgrTie6.png,SKOV-3,P1|GEO|F6,24,d421258d9feb0cacbf34b73328a52121,unico,,banco_a,d421258d9f__SKOV-3__P1_GEO_F6__tp24h__Snap-37_2.tiff
Snap-37_175_png.rf.FF9MN09bmlSbN40cxQRu.png,SKOV-3,P1|GEO|F6,48,d96e0fc45b49b501184e6b8b7d0f68fe,unico,,banco_a,d96e0fc45b__SKOV-3__P1_GEO_F6__tp48h__Snap-37_2.tiff
Snap-26_283_png.rf.YFDkIZNg1W2rRyv6xoZQ.png,SKOV-3,P1|GEO|F6,72,4406107ac9b2f979bc7731e5a7c64a81,unico,,banco_a,4406107ac9__SKOV-3__P1_GEO_F6__tp72h__Snap-26.tiff
