filename,cell_line,group_key,well_or_field,treatment,experiment_or_batch,timepoint_h,raw_path_banco_a,raw_status,test_image_path
B1 0H 2_png.rf.M9qDqnfqVRQAN3kixv3Y.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,B1,PEP + NEB 1uM,Migração (PET e PEP) n2 - RAW,0,<banco_a>/HUVEC/0h/B1 0H 2 (2).tiff,ok_1a1,dataset/images/test/B1 0H 2_png.rf.M9qDqnfqVRQAN3kixv3Y.png
B1 8H 1_png.rf.fqDTrXJGtwGnRUswH16c.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,B1,PEP + NEB 1uM,Migração (PET e PEP) n2 - RAW,8,<banco_a>/HUVEC/8h/B1 8H 1 (2).tiff,ok_1a1,dataset/images/test/B1 8H 1_png.rf.fqDTrXJGtwGnRUswH16c.png
B1 8H 2_png.rf.gA6SnVr547LgfEenVrRi.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,B1,PEP + NEB 1uM,Migração (PET e PEP) n2 - RAW,8,<banco_a>/HUVEC/8h/B1 8H 2 (2).tiff,ok_1a1,dataset/images/test/B1 8H 2_png.rf.gA6SnVr547LgfEenVrRi.png
B1 12H 2_png.rf.cFU7xmBfmqqkIIa5q7nh.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,B1,PEP + NEB 1uM,Migração (PET e PEP) n2 - RAW,12,<banco_a>/HUVEC/12h/B1 12H 2 (2).tiff,ok_1a1,dataset/images/test/B1 12H 2_png.rf.cFU7xmBfmqqkIIa5q7nh.png
B1 12H 1_png.rf.VB9B0BXSFCbQoytWKIkL.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,B1,PEP + NEB 1uM,Migração (PET e PEP) n2 - RAW,12,<banco_a>/HUVEC/12h/B1 12H 1 (2).tiff,ok_1a1,dataset/images/test/B1 12H 1_png.rf.VB9B0BXSFCbQoytWKIkL.png
B1 24H 2_png.rf.WAXPIALQ8VqzYoMup3J4.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,B1,PEP + NEB 1uM,Migração (PET e PEP) n2 - RAW,24,<banco_a>/HUVEC/24h/B1 24H 2 (3).tiff,ok_1a1,dataset/images/test/B1 24H 2_png.rf.WAXPIALQ8VqzYoMup3J4.png
B1 24H 1_png.rf.GJ99b6zJDkCcdldeprAL.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP + NEB 1uM||B1,B1,PEP + NEB 1uM,Migração (PET e PEP) n2 - RAW,24,<banco_a>/HUVEC/24h/B1 24H 1 (2).tiff,ok_1a1,dataset/images/test/B1 24H 1_png.rf.GJ99b6zJDkCcdldeprAL.png
A2 0H 2_png.rf.wLkBHcGvevKm0A73Vxcz.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,A2,PEP,Migração (PET e PEP) n2 - RAW,0,<banco_a>/HUVEC/0h/A2 0H 2 (2).tiff,ok_1a1,dataset/images/test/A2 0H 2_png.rf.wLkBHcGvevKm0A73Vxcz.png
A2 8H 2_png.rf.7oLJskKDBKhwtDpwzZqy.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,A2,PEP,Migração (PET e PEP) n2 - RAW,8,<banco_a>/HUVEC/8h/A2 8H 2 (3).tiff,ok_1a1,dataset/images/test/A2 8H 2_png.rf.7oLJskKDBKhwtDpwzZqy.png
A2 8H 1_png.rf.xvZ2Owwq7kfNeQBUdLj1.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,A2,PEP,Migração (PET e PEP) n2 - RAW,8,<banco_a>/HUVEC/8h/A2 8H 1 (2).tiff,ok_1a1,dataset/images/test/A2 8H 1_png.rf.xvZ2Owwq7kfNeQBUdLj1.png
A2 12H 1_png.rf.xnmVBn7WXmT4yiy3UMlx.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,A2,PEP,Migração (PET e PEP) n2 - RAW,12,<banco_a>/HUVEC/12h/A2 12H 1 (2).tiff,ok_1a1,dataset/images/test/A2 12H 1_png.rf.xnmVBn7WXmT4yiy3UMlx.png
A2 12H 2_png.rf.N7tpAQyq0PEGrhaTGLJT.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,A2,PEP,Migração (PET e PEP) n2 - RAW,12,<banco_a>/HUVEC/12h/A2 12H 2 (2).tiff,ok_1a1,dataset/images/test/A2 12H 2_png.rf.N7tpAQyq0PEGrhaTGLJT.png
A2 24H 2_png.rf.E5xmaghZdqaoko8wlaZh.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,A2,PEP,Migração (PET e PEP) n2 - RAW,24,<banco_a>/HUVEC/24h/A2 24H 2 (3).tiff,ok_1a1,dataset/images/test/A2 24H 2_png.rf.E5xmaghZdqaoko8wlaZh.png
A2 24H 1_png.rf.EFavmtKTLhhnJThESvF0.png,HUVEC,Migração (PET e PEP) n2 - RAW||PEP||A2,A2,PEP,Migração (PET e PEP) n2 - RAW,24,<banco_a>/HUVEC/24h/A2 24H 1 (3).tiff,ok_1a1,dataset/images/test/A2 24H 1_png.rf.EFavmtKTLhhnJThESvF0.png
D3 0H 1_png.rf.jWsUip53LaCF4OaEEFcb.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,D3,PET + NEB 5uM,Migração (PET e PEP) n2 - RAW,0,<banco_a>/HUVEC/0h/D3 0H 1 (2).tiff,ok_1a1,dataset/images/test/D3 0H 1_png.rf.jWsUip53LaCF4OaEEFcb.png
D3 0H 2_png.rf.lkEcbAGS1IAwabi3cMT3.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,D3,PET + NEB 5uM,Migração (PET e PEP) n2 - RAW,0,<banco_a>/HUVEC/0h/D3 0H 2 (2).tiff,ok_1a1,dataset/images/test/D3 0H 2_png.rf.lkEcbAGS1IAwabi3cMT3.png
D3 8H 1_png.rf.6ah0Jg4O5oakLSomUxcX.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,D3,PET + NEB 5uM,Migração (PET e PEP) n2 - RAW,8,<banco_a>/HUVEC/8h/D3 8H 1 (2).tiff,ok_1a1,dataset/images/test/D3 8H 1_png.rf.6ah0Jg4O5oakLSomUxcX.png
D3 8H 2_png.rf.RmIwn01JNbgfY0VcrlAP.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,D3,PET + NEB 5uM,Migração (PET e PEP) n2 - RAW,8,<banco_a>/HUVEC/8h/D3 8H 2 (2).tiff,ok_1a1,dataset/images/test/D3 8H 2_png.rf.RmIwn01JNbgfY0VcrlAP.png
D3 12H 2_png.rf.bk65RyMB9bMlU59S1RY7.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,D3,PET + NEB 5uM,Migração (PET e PEP) n2 - RAW,12,<banco_a>/HUVEC/12h/D3 12H 2 (2).tiff,ok_1a1,dataset/images/test/D3 12H 2_png.rf.bk65RyMB9bMlU59S1RY7.png
D3 12H 1_png.rf.vDKmMF3YJlFSbIbFZHci.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,D3,PET + NEB 5uM,Migração (PET e PEP) n2 - RAW,12,<banco_a>/HUVEC/12h/D3 12H 1 (2).tiff,ok_1a1,dataset/images/test/D3 12H 1_png.rf.vDKmMF3YJlFSbIbFZHci.png
D3 24H 2_png.rf.vu9MuWKRyoy3WKGkVrI5.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,D3,PET + NEB 5uM,Migração (PET e PEP) n2 - RAW,24,<banco_a>/HUVEC/24h/D3 24H 2 (2).tiff,ok_1a1,dataset/images/test/D3 24H 2_png.rf.vu9MuWKRyoy3WKGkVrI5.png
D3 24H 1_png.rf.lgES3xZvT7KoszPGhV44.png,HUVEC,Migração (PET e PEP) n2 - RAW||PET + NEB 5uM||D3,D3,PET + NEB 5uM,Migração (PET e PEP) n2 - RAW,24,<banco_a>/HUVEC/24h/D3 24H 1 (2).tiff,ok_1a1,dataset/images/test/D3 24H 1_png.rf.lgES3xZvT7KoszPGhV44.png
D1 0H 2_png.rf.In3g26PLvIPVilZ9guvK.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,D1,None,Migração (PET e PEP) n3 - RAW,0,<banco_a>/HUVEC/0h/D1 0H 2 (3).tiff,ok_1a1,dataset/images/test/D1 0H 2_png.rf.In3g26PLvIPVilZ9guvK.png
D1 0H 1_png.rf.fw3oXHFKRwGBIpMcBKY2.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,D1,None,Migração (PET e PEP) n3 - RAW,0,<banco_a>/HUVEC/0h/D1 0H 1 (3).tiff,ok_1a1,dataset/images/test/D1 0H 1_png.rf.fw3oXHFKRwGBIpMcBKY2.png
D1 8H 2_png.rf.1Guur0r0WOYFqgYbD8Ix.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,D1,None,Migração (PET e PEP) n3 - RAW,8,<banco_a>/HUVEC/8h/D1 8H 2.png,ok_1a1,dataset/images/test/D1 8H 2_png.rf.1Guur0r0WOYFqgYbD8Ix.png
D1 8H 1_png.rf.AmYzGCscmIMNbZlAIVL4.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,D1,None,Migração (PET e PEP) n3 - RAW,8,<banco_a>/HUVEC/8h/D1 8H 1 (3).tiff,ok_1a1,dataset/images/test/D1 8H 1_png.rf.AmYzGCscmIMNbZlAIVL4.png
D1 12H 2_png.rf.hM6Jhc6UJKSMWKFN6Pta.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,D1,None,Migração (PET e PEP) n3 - RAW,12,<banco_a>/HUVEC/12h/D1 12H 2 (3).tiff,ok_1a1,dataset/images/test/D1 12H 2_png.rf.hM6Jhc6UJKSMWKFN6Pta.png
D1 12H 1_png.rf.mKsxEDejqQN6qCQxLyns.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,D1,None,Migração (PET e PEP) n3 - RAW,12,<banco_a>/HUVEC/12h/D1 12H 1 (3).tiff,ok_1a1,dataset/images/test/D1 12H 1_png.rf.mKsxEDejqQN6qCQxLyns.png
D1 24H 1_png.rf.9St1pSdNBqUmYewNNUks.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,D1,None,Migração (PET e PEP) n3 - RAW,24,<banco_a>/HUVEC/24h/D1 24H 1 (3).tiff,ok_1a1,dataset/images/test/D1 24H 1_png.rf.9St1pSdNBqUmYewNNUks.png
D1 24H 2_png.rf.JPXsJfPNRWwnAkf2OC68.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D1,D1,None,Migração (PET e PEP) n3 - RAW,24,<banco_a>/HUVEC/24h/D1 24H 2 (3).tiff,ok_1a1,dataset/images/test/D1 24H 2_png.rf.JPXsJfPNRWwnAkf2OC68.png
D4 0H 1_png.rf.FutNJ1bcHBCTMEvRlEBr.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,D4,None,Migração (PET e PEP) n3 - RAW,0,<banco_a>/HUVEC/0h/D4 0H 1 (3).tiff,ok_1a1,dataset/images/test/D4 0H 1_png.rf.FutNJ1bcHBCTMEvRlEBr.png
D4 0H 2_png.rf.eVEb58gAMbcellIRwKuX.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,D4,None,Migração (PET e PEP) n3 - RAW,0,<banco_a>/HUVEC/0h/D4 0H 2 (3).tiff,ok_1a1,dataset/images/test/D4 0H 2_png.rf.eVEb58gAMbcellIRwKuX.png
D4 8H 2_png.rf.ixTzZNh35XGijmR7VOtL.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,D4,None,Migração (PET e PEP) n3 - RAW,8,<banco_a>/HUVEC/8h/D4 8H 2 (3).tiff,ok_1a1,dataset/images/test/D4 8H 2_png.rf.ixTzZNh35XGijmR7VOtL.png
D4 8H 1_png.rf.xpR4xGrS7xqp2WqsHOdj.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,D4,None,Migração (PET e PEP) n3 - RAW,8,<banco_a>/HUVEC/8h/D4 8H 1 (3).tiff,ok_1a1,dataset/images/test/D4 8H 1_png.rf.xpR4xGrS7xqp2WqsHOdj.png
D4 12H 2_png.rf.JoRndEJA1lep3hprLUOS.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,D4,None,Migração (PET e PEP) n3 - RAW,12,<banco_a>/HUVEC/12h/D4 12H 2 (3).tiff,ok_1a1,dataset/images/test/D4 12H 2_png.rf.JoRndEJA1lep3hprLUOS.png
D4 12H 1_png.rf.9BeWOTfVwMn3ywdSyPmt.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,D4,None,Migração (PET e PEP) n3 - RAW,12,<banco_a>/HUVEC/12h/D4 12H 1 (3).tiff,ok_1a1,dataset/images/test/D4 12H 1_png.rf.9BeWOTfVwMn3ywdSyPmt.png
D4 24H 1_png.rf.l74W6BtAd1h2vbDdLYa7.png,HUVEC,Migração (PET e PEP) n3 - RAW||None||D4,D4,None,Migração (PET e PEP) n3 - RAW,24,<banco_a>/HUVEC/24h/D4 24H 1 (3).tiff,ok_1a1,dataset/images/test/D4 24H 1_png.rf.l74W6BtAd1h2vbDdLYa7.png
A1 0HR 1_png.rf.F8WfJZAyU8hXcsKytbcA.png,HUVEC,Originais (1)||None||A1,A1,None,Originais (1),0,<banco_a>/HUVEC/0h/A1 0HR 1 (2).tiff,ok_1a1,dataset/images/test/A1 0HR 1_png.rf.F8WfJZAyU8hXcsKytbcA.png
A1 0HR 2_png.rf.hVdiwx06lI7rOZ5rr9vC.png,HUVEC,Originais (1)||None||A1,A1,None,Originais (1),0,<banco_a>/HUVEC/0h/A1 0HR 2 (2).tiff,ok_1a1,dataset/images/test/A1 0HR 2_png.rf.hVdiwx06lI7rOZ5rr9vC.png
A1 8HR 1_png.rf.VABkXkmpYjE9yLo5gSBX.png,HUVEC,Originais (1)||None||A1,A1,None,Originais (1),8,<banco_a>/HUVEC/8h/A1 8HR 1 (2).tiff,ok_1a1,dataset/images/test/A1 8HR 1_png.rf.VABkXkmpYjE9yLo5gSBX.png
A1 8HR 2_png.rf.bvjlWbubzYS3fVyOKsCU.png,HUVEC,Originais (1)||None||A1,A1,None,Originais (1),8,<banco_a>/HUVEC/8h/A1 8HR 2 (2).tiff,ok_1a1,dataset/images/test/A1 8HR 2_png.rf.bvjlWbubzYS3fVyOKsCU.png
A1 12HR 1_png.rf.XDKS23ySU3ItzW5Kv957.png,HUVEC,Originais (1)||None||A1,A1,None,Originais (1),12,<banco_a>/HUVEC/12h/A1 12HR 1 (2).tiff,ok_1a1,dataset/images/test/A1 12HR 1_png.rf.XDKS23ySU3ItzW5Kv957.png
A1 12HR 2_png.rf.OoCbkijic6aCx52coryw.png,HUVEC,Originais (1)||None||A1,A1,None,Originais (1),12,<banco_a>/HUVEC/12h/A1 12HR 2 (2).tiff,ok_1a1,dataset/images/test/A1 12HR 2_png.rf.OoCbkijic6aCx52coryw.png
A1 24HR 1_png.rf.1ApDRLrpQqSCaPcShIOu.png,HUVEC,Originais (1)||None||A1,A1,None,Originais (1),24,<banco_a>/HUVEC/24h/A1 24HR 1 (2).tiff,ok_1a1,dataset/images/test/A1 24HR 1_png.rf.1ApDRLrpQqSCaPcShIOu.png
A1 24HR 2_png.rf.8ZCo4suYfwAmYJVAdrgi.png,HUVEC,Originais (1)||None||A1,A1,None,Originais (1),24,<banco_a>/HUVEC/24h/A1 24HR 2 (2).tiff,ok_1a1,dataset/images/test/A1 24HR 2_png.rf.8ZCo4suYfwAmYJVAdrgi.png
A5 0HR 2_png.rf.C9gm2A2fkupz9aW1u7b9.png,HUVEC,Originais (1)||None||A5,A5,None,Originais (1),0,<banco_a>/HUVEC/0h/A5 0HR 2 (2).tiff,ok_1a1,dataset/images/test/A5 0HR 2_png.rf.C9gm2A2fkupz9aW1u7b9.png
A5 0HR 1_png.rf.ckTpizxWhCzqrJmwetqV.png,HUVEC,Originais (1)||None||A5,A5,None,Originais (1),0,<banco_a>/HUVEC/0h/A5 0HR 1 (2).tiff,ok_1a1,dataset/images/test/A5 0HR 1_png.rf.ckTpizxWhCzqrJmwetqV.png
A5 8HR 2_png.rf.7U0SE5K1r1eXtmiCBL1Q.png,HUVEC,Originais (1)||None||A5,A5,None,Originais (1),8,<banco_a>/HUVEC/8h/A5 8HR 2 (2).tiff,ok_1a1,dataset/images/test/A5 8HR 2_png.rf.7U0SE5K1r1eXtmiCBL1Q.png
A5 8HR 1_png.rf.qbCCkoclBZRwrN2mNDA9.png,HUVEC,Originais (1)||None||A5,A5,None,Originais (1),8,<banco_a>/HUVEC/8h/A5 8HR 1 (2).tiff,ok_1a1,dataset/images/test/A5 8HR 1_png.rf.qbCCkoclBZRwrN2mNDA9.png
A5 12HR 1_png.rf.IESDSkszuJatVJfvQ7PW.png,HUVEC,Originais (1)||None||A5,A5,None,Originais (1),12,<banco_a>/HUVEC/12h/A5 12HR 1 (2).tiff,ok_1a1,dataset/images/test/A5 12HR 1_png.rf.IESDSkszuJatVJfvQ7PW.png
A5 12HR 2_png.rf.rAr8U7x7uLNYSny2Orvg.png,HUVEC,Originais (1)||None||A5,A5,None,Originais (1),12,<banco_a>/HUVEC/12h/A5 12HR 2 (2).tiff,ok_1a1,dataset/images/test/A5 12HR 2_png.rf.rAr8U7x7uLNYSny2Orvg.png
A5 24HR 1_png.rf.CpfIcPI5krfxTtJFGjKH.png,HUVEC,Originais (1)||None||A5,A5,None,Originais (1),24,<banco_a>/HUVEC/24h/A5 24HR 1 (2).tiff,ok_1a1,dataset/images/test/A5 24HR 1_png.rf.CpfIcPI5krfxTtJFGjKH.png
A5 24HR 2_png.rf.JBrJ8KO8uH9Jn3iTJvZf.png,HUVEC,Originais (1)||None||A5,A5,None,Originais (1),24,<banco_a>/HUVEC/24h/A5 24HR 2 (2).tiff,ok_1a1,dataset/images/test/A5 24HR 2_png.rf.JBrJ8KO8uH9Jn3iTJvZf.png
B5 0HR 2_png.rf.MUU0CWJgRWrZIA9N0J2X.png,HUVEC,Originais (1)||None||B5,B5,None,Originais (1),0,<banco_a>/HUVEC/0h/B5 0HR 2 (2).tiff,ok_1a1,dataset/images/test/B5 0HR 2_png.rf.MUU0CWJgRWrZIA9N0J2X.png
B5 0HR 1_png.rf.J6hP1h51BcAFg4KFN6lN.png,HUVEC,Originais (1)||None||B5,B5,None,Originais (1),0,<banco_a>/HUVEC/0h/B5 0HR 1 (2).tiff,ok_1a1,dataset/images/test/B5 0HR 1_png.rf.J6hP1h51BcAFg4KFN6lN.png
B5 8HR 1_png.rf.Ym4RLm5f7bEAlTD8XV4Q.png,HUVEC,Originais (1)||None||B5,B5,None,Originais (1),8,<banco_a>/HUVEC/8h/B5 8HR 1 (2).tiff,ok_1a1,dataset/images/test/B5 8HR 1_png.rf.Ym4RLm5f7bEAlTD8XV4Q.png
B5 8HR 2_png.rf.1bM2nfrE3C3SuMgkQzIF.png,HUVEC,Originais (1)||None||B5,B5,None,Originais (1),8,<banco_a>/HUVEC/8h/B5 8HR 2 (2).tiff,ok_1a1,dataset/images/test/B5 8HR 2_png.rf.1bM2nfrE3C3SuMgkQzIF.png
B5 12HR 1_png.rf.XqoVkA4DK3JbERfwmQPP.png,HUVEC,Originais (1)||None||B5,B5,None,Originais (1),12,<banco_a>/HUVEC/12h/B5 12HR 1 (2).tiff,ok_1a1,dataset/images/test/B5 12HR 1_png.rf.XqoVkA4DK3JbERfwmQPP.png
B5 12HR 2_png.rf.EZH0RYIN3t8Q75rFyebV.png,HUVEC,Originais (1)||None||B5,B5,None,Originais (1),12,<banco_a>/HUVEC/12h/B5 12HR 2 (2).tiff,ok_1a1,dataset/images/test/B5 12HR 2_png.rf.EZH0RYIN3t8Q75rFyebV.png
B5 24HR _png.rf.g9PDGT1tjMWdiPw6OCJg.png,HUVEC,Originais (1)||None||B5,B5,None,Originais (1),24,<banco_a>/HUVEC/24h/B5 24HR .tiff,ok_1a1,dataset/images/test/B5 24HR _png.rf.g9PDGT1tjMWdiPw6OCJg.png
D1 0HR 2_png.rf.Ak8bfHD2sNvAS5ARU8WU.png,HUVEC,Originais (1)||None||D1,D1,None,Originais (1),0,<banco_a>/HUVEC/0h/D1 0HR 2 (2).tiff,ok_1a1,dataset/images/test/D1 0HR 2_png.rf.Ak8bfHD2sNvAS5ARU8WU.png
D1 0HR 1_png.rf.pXGKiyw6dpCjGOogRcBS.png,HUVEC,Originais (1)||None||D1,D1,None,Originais (1),0,<banco_a>/HUVEC/0h/D1 0HR 1 (2).tiff,ok_1a1,dataset/images/test/D1 0HR 1_png.rf.pXGKiyw6dpCjGOogRcBS.png
D1 8HR 2_png.rf.We4y9DkVsrjwHtYEPH1S.png,HUVEC,Originais (1)||None||D1,D1,None,Originais (1),8,<banco_a>/HUVEC/8h/D1 8HR 2 (2).tiff,ok_1a1,dataset/images/test/D1 8HR 2_png.rf.We4y9DkVsrjwHtYEPH1S.png
D1 8HR 1_png.rf.Pm37sn4g0olAl9FUCP58.png,HUVEC,Originais (1)||None||D1,D1,None,Originais (1),8,<banco_a>/HUVEC/8h/D1 8HR 1 (2).tiff,ok_1a1,dataset/images/test/D1 8HR 1_png.rf.Pm37sn4g0olAl9FUCP58.png
D1 12HR 2_png.rf.E03XFlEmMbe4CLEeQ5L0.png,HUVEC,Originais (1)||None||D1,D1,None,Originais (1),12,<banco_a>/HUVEC/12h/D1 12HR 2 (2).tiff,ok_1a1,dataset/images/test/D1 12HR 2_png.rf.E03XFlEmMbe4CLEeQ5L0.png
D1 12HR 1_png.rf.mtvtObh31Z25eXwo4BTB.png,HUVEC,Originais (1)||None||D1,D1,None,Originais (1),12,<banco_a>/HUVEC/12h/D1 12HR 1 (2).tiff,ok_1a1,dataset/images/test/D1 12HR 1_png.rf.mtvtObh31Z25eXwo4BTB.png
D1 24HR 1_png.rf.EHcrx6DNEOw8vqgtCyC2.png,HUVEC,Originais (1)||None||D1,D1,None,Originais (1),24,<banco_a>/HUVEC/24h/D1 24HR 1 (2).tiff,ok_1a1,dataset/images/test/D1 24HR 1_png.rf.EHcrx6DNEOw8vqgtCyC2.png
D1 24HR 2_png.rf.sKzjQXeeTmG65NxFRo5z.png,HUVEC,Originais (1)||None||D1,D1,None,Originais (1),24,<banco_a>/HUVEC/24h/D1 24HR 2 (2).tiff,ok_1a1,dataset/images/test/D1 24HR 2_png.rf.sKzjQXeeTmG65NxFRo5z.png
B6 0hr 1_png.rf.tP2kS9n37GFU0hMWW7mV.png,HUVEC,Pré-Eclâmpsia||None||B6,B6,None,Pré-Eclâmpsia,0,<banco_a>/HUVEC/0h/B6 0hr 1.tiff,ok_1a1,dataset/images/test/B6 0hr 1_png.rf.tP2kS9n37GFU0hMWW7mV.png
B6 0HR 1_png.rf.G9IIgGta9Gbbj9yqetJW.png,HUVEC,Pré-Eclâmpsia||None||B6,B6,None,Pré-Eclâmpsia,0,,sem_fonte_colisao_case,dataset/images/test/B6 0HR 1_png.rf.G9IIgGta9Gbbj9yqetJW.png
B6 12hr 1_png.rf.wMEDLQnrMWwVbcfKlQek.png,HUVEC,Pré-Eclâmpsia||None||B6,B6,None,Pré-Eclâmpsia,12,<banco_a>/HUVEC/12h/B6 12hr 1.tiff,ok_1a1,dataset/images/test/B6 12hr 1_png.rf.wMEDLQnrMWwVbcfKlQek.png
B6 12HR 1_png.rf.gMy5B0cpXrZXzyMCZhuv.png,HUVEC,Pré-Eclâmpsia||None||B6,B6,None,Pré-Eclâmpsia,12,,sem_fonte_colisao_case,dataset/images/test/B6 12HR 1_png.rf.gMy5B0cpXrZXzyMCZhuv.png
B6 12hr 2_png.rf.y4b1NNhMuInMAANEGR5y.png,HUVEC,Pré-Eclâmpsia||None||B6,B6,None,Pré-Eclâmpsia,12,<banco_a>/HUVEC/12h/B6 12hr 2.tiff,ok_1a1,dataset/images/test/B6 12hr 2_png.rf.y4b1NNhMuInMAANEGR5y.png
B6 12HR 2_png.rf.BMDqWV1RTxKKoPMgnLal.png,HUVEC,Pré-Eclâmpsia||None||B6,B6,None,Pré-Eclâmpsia,12,,sem_fonte_colisao_case,dataset/images/test/B6 12HR 2_png.rf.BMDqWV1RTxKKoPMgnLal.png
B6 24h 1_png.rf.HqRokqEzDfBP5O3ZtezT.png,HUVEC,Pré-Eclâmpsia||None||B6,B6,None,Pré-Eclâmpsia,24,,sem_fonte_colisao_case,dataset/images/test/B6 24h 1_png.rf.HqRokqEzDfBP5O3ZtezT.png
B6 24h 1_png.rf.Mqv4F4d5b4AUQiStkAzE.png,HUVEC,Pré-Eclâmpsia||None||B6,B6,None,Pré-Eclâmpsia,24,<banco_a>/HUVEC/24h/B6 24h 1.tiff,ok_1a1,dataset/images/test/B6 24h 1_png.rf.Mqv4F4d5b4AUQiStkAzE.png
A1 0HR 1_png.rf.bBmfdS8DK3Ixtw1fZ9P3.png,HUVEC,originais||None||A1,A1,None,originais,0,<banco_a>/HUVEC/0h/A1 0HR 1.tiff,ok_1a1,dataset/images/test/A1 0HR 1_png.rf.bBmfdS8DK3Ixtw1fZ9P3.png
A1 0HR 2_png.rf.wFANdrijgcCbWaNPdyi0.png,HUVEC,originais||None||A1,A1,None,originais,0,<banco_a>/HUVEC/0h/A1 0HR 2.tiff,ok_1a1,dataset/images/test/A1 0HR 2_png.rf.wFANdrijgcCbWaNPdyi0.png
A1 8HR 1_png.rf.7N4eAqgpqfPKb1eNWowl.png,HUVEC,originais||None||A1,A1,None,originais,8,<banco_a>/HUVEC/8h/A1 8HR 1.tiff,ok_1a1,dataset/images/test/A1 8HR 1_png.rf.7N4eAqgpqfPKb1eNWowl.png
A1 8HR 2_png.rf.emd32984S6mQhEIM0RXU.png,HUVEC,originais||None||A1,A1,None,originais,8,<banco_a>/HUVEC/8h/A1 8HR 2.tiff,ok_1a1,dataset/images/test/A1 8HR 2_png.rf.emd32984S6mQhEIM0RXU.png
A1 24HR 2_png.rf.QvfIHR0lQkYJbWTuhsBX.png,HUVEC,originais||None||A1,A1,None,originais,24,<banco_a>/HUVEC/24h/A1 24HR 2.tiff,ok_1a1,dataset/images/test/A1 24HR 2_png.rf.QvfIHR0lQkYJbWTuhsBX.png
A5 8HR 1_png.rf.jEYUYpVLybixXNUndrI9.png,HUVEC,originais||None||A5,A5,None,originais,8,<banco_a>/HUVEC/8h/A5 8HR 1.tiff,ok_1a1,dataset/images/test/A5 8HR 1_png.rf.jEYUYpVLybixXNUndrI9.png
A5 12HR 1_png.rf.1xA3zwCvRWDQRrGvHIhA.png,HUVEC,originais||None||A5,A5,None,originais,12,<banco_a>/HUVEC/12h/A5 12HR 1.tiff,ok_1a1,dataset/images/test/A5 12HR 1_png.rf.1xA3zwCvRWDQRrGvHIhA.png
A5 12HR 2_png.rf.mzYpTwvbQHLWffHAkMOe.png,HUVEC,originais||None||A5,A5,None,originais,12,<banco_a>/HUVEC/12h/A5 12HR 2.tiff,ok_1a1,dataset/images/test/A5 12HR 2_png.rf.mzYpTwvbQHLWffHAkMOe.png
A5 24HR 1_png.rf.QWraD9H7IOqSfp8mznDQ.png,HUVEC,originais||None||A5,A5,None,originais,24,<banco_a>/HUVEC/24h/A5 24HR 1.tiff,ok_1a1,dataset/images/test/A5 24HR 1_png.rf.QWraD9H7IOqSfp8mznDQ.png
A5 24HR 2_png.rf.xE7wqG2pbN9OFXjVvNjl.png,HUVEC,originais||None||A5,A5,None,originais,24,<banco_a>/HUVEC/24h/A5 24HR 2.tiff,ok_1a1,dataset/images/test/A5 24HR 2_png.rf.xE7wqG2pbN9OFXjVvNjl.png
